id,target
4652,"tensor(1, device='cuda:0')"
4653,"tensor(1, device='cuda:0')"
4654,"tensor(1, device='cuda:0')"
4660,"tensor(1, device='cuda:0')"
4662,"tensor(1, device='cuda:0')"
4663,"tensor(1, device='cuda:0')"
4665,"tensor(1, device='cuda:0')"
4668,"tensor(1, device='cuda:0')"
4676,"tensor(1, device='cuda:0')"
4683,"tensor(1, device='cuda:0')"
4685,"tensor(1, device='cuda:0')"
4686,"tensor(1, device='cuda:0')"
4701,"tensor(1, device='cuda:0')"
4718,"tensor(1, device='cuda:0')"
4721,"tensor(1, device='cuda:0')"
4727,"tensor(1, device='cuda:0')"
4728,"tensor(1, device='cuda:0')"
4733,"tensor(1, device='cuda:0')"
4741,"tensor(1, device='cuda:0')"
4743,"tensor(1, device='cuda:0')"
4746,"tensor(1, device='cuda:0')"
4751,"tensor(1, device='cuda:0')"
4756,"tensor(1, device='cuda:0')"
4761,"tensor(1, device='cuda:0')"
4763,"tensor(1, device='cuda:0')"
4764,"tensor(1, device='cuda:0')"
4767,"tensor(1, device='cuda:0')"
4772,"tensor(1, device='cuda:0')"
4776,"tensor(1, device='cuda:0')"
4780,"tensor(1, device='cuda:0')"
4781,"tensor(1, device='cuda:0')"
4792,"tensor(1, device='cuda:0')"
4796,"tensor(1, device='cuda:0')"
4801,"tensor(1, device='cuda:0')"
4804,"tensor(1, device='cuda:0')"
4805,"tensor(1, device='cuda:0')"
4806,"tensor(1, device='cuda:0')"
4811,"tensor(1, device='cuda:0')"
4815,"tensor(1, device='cuda:0')"
4816,"tensor(1, device='cuda:0')"
4817,"tensor(1, device='cuda:0')"
4818,"tensor(1, device='cuda:0')"
4822,"tensor(1, device='cuda:0')"
4824,"tensor(1, device='cuda:0')"
4827,"tensor(1, device='cuda:0')"
4837,"tensor(1, device='cuda:0')"
4838,"tensor(1, device='cuda:0')"
4839,"tensor(1, device='cuda:0')"
4841,"tensor(1, device='cuda:0')"
4851,"tensor(1, device='cuda:0')"
4855,"tensor(1, device='cuda:0')"
4861,"tensor(1, device='cuda:0')"
4862,"tensor(1, device='cuda:0')"
4863,"tensor(1, device='cuda:0')"
4865,"tensor(1, device='cuda:0')"
4871,"tensor(1, device='cuda:0')"
4873,"tensor(1, device='cuda:0')"
4880,"tensor(1, device='cuda:0')"
4885,"tensor(1, device='cuda:0')"
4886,"tensor(1, device='cuda:0')"
4902,"tensor(1, device='cuda:0')"
4904,"tensor(1, device='cuda:0')"
4907,"tensor(1, device='cuda:0')"
4916,"tensor(1, device='cuda:0')"
4921,"tensor(1, device='cuda:0')"
4925,"tensor(1, device='cuda:0')"
4927,"tensor(1, device='cuda:0')"
4928,"tensor(1, device='cuda:0')"
4930,"tensor(1, device='cuda:0')"
4932,"tensor(1, device='cuda:0')"
4933,"tensor(1, device='cuda:0')"
4937,"tensor(1, device='cuda:0')"
4939,"tensor(1, device='cuda:0')"
4941,"tensor(1, device='cuda:0')"
4942,"tensor(1, device='cuda:0')"
4947,"tensor(1, device='cuda:0')"
4949,"tensor(1, device='cuda:0')"
4950,"tensor(1, device='cuda:0')"
4956,"tensor(1, device='cuda:0')"
4960,"tensor(1, device='cuda:0')"
4963,"tensor(1, device='cuda:0')"
4965,"tensor(1, device='cuda:0')"
4976,"tensor(1, device='cuda:0')"
4977,"tensor(1, device='cuda:0')"
4987,"tensor(1, device='cuda:0')"
4991,"tensor(1, device='cuda:0')"
4994,"tensor(1, device='cuda:0')"
4999,"tensor(1, device='cuda:0')"
5003,"tensor(1, device='cuda:0')"
5006,"tensor(1, device='cuda:0')"
5009,"tensor(1, device='cuda:0')"
5011,"tensor(1, device='cuda:0')"
5012,"tensor(1, device='cuda:0')"
5014,"tensor(1, device='cuda:0')"
5020,"tensor(1, device='cuda:0')"
5021,"tensor(1, device='cuda:0')"
5023,"tensor(1, device='cuda:0')"
5026,"tensor(1, device='cuda:0')"
5030,"tensor(1, device='cuda:0')"
5031,"tensor(1, device='cuda:0')"
5036,"tensor(1, device='cuda:0')"
5042,"tensor(1, device='cuda:0')"
5045,"tensor(1, device='cuda:0')"
5048,"tensor(1, device='cuda:0')"
5051,"tensor(1, device='cuda:0')"
5053,"tensor(1, device='cuda:0')"
5054,"tensor(1, device='cuda:0')"
5057,"tensor(1, device='cuda:0')"
5058,"tensor(1, device='cuda:0')"
5066,"tensor(1, device='cuda:0')"
5070,"tensor(1, device='cuda:0')"
5077,"tensor(1, device='cuda:0')"
5081,"tensor(1, device='cuda:0')"
5084,"tensor(1, device='cuda:0')"
5086,"tensor(1, device='cuda:0')"
5090,"tensor(1, device='cuda:0')"
5091,"tensor(1, device='cuda:0')"
5093,"tensor(1, device='cuda:0')"
5100,"tensor(1, device='cuda:0')"
5108,"tensor(1, device='cuda:0')"
5111,"tensor(1, device='cuda:0')"
5112,"tensor(1, device='cuda:0')"
5118,"tensor(1, device='cuda:0')"
5121,"tensor(1, device='cuda:0')"
5123,"tensor(1, device='cuda:0')"
5129,"tensor(1, device='cuda:0')"
5133,"tensor(1, device='cuda:0')"
5143,"tensor(1, device='cuda:0')"
5147,"tensor(1, device='cuda:0')"
5151,"tensor(1, device='cuda:0')"
5156,"tensor(1, device='cuda:0')"
5158,"tensor(1, device='cuda:0')"
5161,"tensor(1, device='cuda:0')"
5163,"tensor(1, device='cuda:0')"
5167,"tensor(1, device='cuda:0')"
5173,"tensor(1, device='cuda:0')"
5205,"tensor(1, device='cuda:0')"
5214,"tensor(1, device='cuda:0')"
5215,"tensor(1, device='cuda:0')"
5216,"tensor(1, device='cuda:0')"
5217,"tensor(1, device='cuda:0')"
5225,"tensor(1, device='cuda:0')"
5237,"tensor(1, device='cuda:0')"
5239,"tensor(1, device='cuda:0')"
5240,"tensor(1, device='cuda:0')"
5241,"tensor(1, device='cuda:0')"
5246,"tensor(1, device='cuda:0')"
5250,"tensor(1, device='cuda:0')"
5253,"tensor(1, device='cuda:0')"
5258,"tensor(1, device='cuda:0')"
5261,"tensor(1, device='cuda:0')"
5268,"tensor(1, device='cuda:0')"
5275,"tensor(1, device='cuda:0')"
5277,"tensor(1, device='cuda:0')"
5279,"tensor(1, device='cuda:0')"
5288,"tensor(1, device='cuda:0')"
5289,"tensor(1, device='cuda:0')"
5294,"tensor(1, device='cuda:0')"
5303,"tensor(1, device='cuda:0')"
5307,"tensor(1, device='cuda:0')"
5311,"tensor(1, device='cuda:0')"
5312,"tensor(1, device='cuda:0')"
5314,"tensor(1, device='cuda:0')"
5318,"tensor(1, device='cuda:0')"
5327,"tensor(1, device='cuda:0')"
5329,"tensor(1, device='cuda:0')"
5333,"tensor(1, device='cuda:0')"
5334,"tensor(1, device='cuda:0')"
5340,"tensor(1, device='cuda:0')"
5348,"tensor(1, device='cuda:0')"
5358,"tensor(1, device='cuda:0')"
5360,"tensor(1, device='cuda:0')"
5361,"tensor(1, device='cuda:0')"
5363,"tensor(1, device='cuda:0')"
5364,"tensor(1, device='cuda:0')"
5369,"tensor(1, device='cuda:0')"
5370,"tensor(1, device='cuda:0')"
5374,"tensor(1, device='cuda:0')"
5376,"tensor(1, device='cuda:0')"
5388,"tensor(1, device='cuda:0')"
5390,"tensor(1, device='cuda:0')"
5393,"tensor(1, device='cuda:0')"
5394,"tensor(1, device='cuda:0')"
5395,"tensor(1, device='cuda:0')"
5398,"tensor(1, device='cuda:0')"
5399,"tensor(1, device='cuda:0')"
5401,"tensor(1, device='cuda:0')"
5402,"tensor(1, device='cuda:0')"
5405,"tensor(1, device='cuda:0')"
5414,"tensor(1, device='cuda:0')"
5415,"tensor(1, device='cuda:0')"
5419,"tensor(1, device='cuda:0')"
5421,"tensor(1, device='cuda:0')"
5422,"tensor(1, device='cuda:0')"
5424,"tensor(1, device='cuda:0')"
5427,"tensor(1, device='cuda:0')"
5429,"tensor(1, device='cuda:0')"
5431,"tensor(1, device='cuda:0')"
5433,"tensor(1, device='cuda:0')"
5434,"tensor(1, device='cuda:0')"
5435,"tensor(1, device='cuda:0')"
5436,"tensor(1, device='cuda:0')"
5438,"tensor(1, device='cuda:0')"
5440,"tensor(1, device='cuda:0')"
5441,"tensor(1, device='cuda:0')"
5447,"tensor(1, device='cuda:0')"
5451,"tensor(1, device='cuda:0')"
5453,"tensor(1, device='cuda:0')"
5456,"tensor(1, device='cuda:0')"
5457,"tensor(1, device='cuda:0')"
5463,"tensor(1, device='cuda:0')"
5464,"tensor(1, device='cuda:0')"
5470,"tensor(1, device='cuda:0')"
5472,"tensor(1, device='cuda:0')"
5474,"tensor(1, device='cuda:0')"
5478,"tensor(1, device='cuda:0')"
5483,"tensor(1, device='cuda:0')"
5490,"tensor(1, device='cuda:0')"
5500,"tensor(1, device='cuda:0')"
5504,"tensor(1, device='cuda:0')"
5508,"tensor(1, device='cuda:0')"
5511,"tensor(1, device='cuda:0')"
5512,"tensor(1, device='cuda:0')"
5513,"tensor(1, device='cuda:0')"
5516,"tensor(1, device='cuda:0')"
5523,"tensor(1, device='cuda:0')"
5527,"tensor(1, device='cuda:0')"
5530,"tensor(1, device='cuda:0')"
5533,"tensor(1, device='cuda:0')"
5536,"tensor(1, device='cuda:0')"
5537,"tensor(1, device='cuda:0')"
5542,"tensor(1, device='cuda:0')"
5543,"tensor(1, device='cuda:0')"
5546,"tensor(1, device='cuda:0')"
5549,"tensor(1, device='cuda:0')"
5550,"tensor(1, device='cuda:0')"
5551,"tensor(1, device='cuda:0')"
5562,"tensor(1, device='cuda:0')"
5566,"tensor(1, device='cuda:0')"
5568,"tensor(1, device='cuda:0')"
5571,"tensor(1, device='cuda:0')"
5572,"tensor(1, device='cuda:0')"
5574,"tensor(1, device='cuda:0')"
5583,"tensor(1, device='cuda:0')"
5585,"tensor(1, device='cuda:0')"
5591,"tensor(1, device='cuda:0')"
5596,"tensor(1, device='cuda:0')"
5597,"tensor(1, device='cuda:0')"
5601,"tensor(1, device='cuda:0')"
5606,"tensor(1, device='cuda:0')"
5607,"tensor(1, device='cuda:0')"
5610,"tensor(1, device='cuda:0')"
5615,"tensor(1, device='cuda:0')"
5616,"tensor(1, device='cuda:0')"
5623,"tensor(1, device='cuda:0')"
5630,"tensor(1, device='cuda:0')"
5636,"tensor(1, device='cuda:0')"
5637,"tensor(1, device='cuda:0')"
5639,"tensor(1, device='cuda:0')"
5640,"tensor(1, device='cuda:0')"
5643,"tensor(1, device='cuda:0')"
5648,"tensor(1, device='cuda:0')"
5649,"tensor(1, device='cuda:0')"
5660,"tensor(1, device='cuda:0')"
5666,"tensor(1, device='cuda:0')"
5667,"tensor(1, device='cuda:0')"
5678,"tensor(1, device='cuda:0')"
5679,"tensor(1, device='cuda:0')"
5681,"tensor(1, device='cuda:0')"
5682,"tensor(1, device='cuda:0')"
5691,"tensor(1, device='cuda:0')"
5696,"tensor(1, device='cuda:0')"
5697,"tensor(1, device='cuda:0')"
5700,"tensor(1, device='cuda:0')"
5701,"tensor(1, device='cuda:0')"
5702,"tensor(1, device='cuda:0')"
5708,"tensor(1, device='cuda:0')"
5709,"tensor(1, device='cuda:0')"
5718,"tensor(1, device='cuda:0')"
5723,"tensor(1, device='cuda:0')"
5725,"tensor(1, device='cuda:0')"
5728,"tensor(1, device='cuda:0')"
5731,"tensor(1, device='cuda:0')"
5735,"tensor(1, device='cuda:0')"
5737,"tensor(1, device='cuda:0')"
5738,"tensor(1, device='cuda:0')"
5742,"tensor(1, device='cuda:0')"
5747,"tensor(1, device='cuda:0')"
5749,"tensor(1, device='cuda:0')"
5750,"tensor(1, device='cuda:0')"
5755,"tensor(1, device='cuda:0')"
5756,"tensor(1, device='cuda:0')"
5761,"tensor(1, device='cuda:0')"
5762,"tensor(1, device='cuda:0')"
5767,"tensor(1, device='cuda:0')"
5768,"tensor(1, device='cuda:0')"
5770,"tensor(1, device='cuda:0')"
5773,"tensor(1, device='cuda:0')"
5774,"tensor(1, device='cuda:0')"
5779,"tensor(1, device='cuda:0')"
5782,"tensor(1, device='cuda:0')"
5785,"tensor(1, device='cuda:0')"
5786,"tensor(1, device='cuda:0')"
5787,"tensor(1, device='cuda:0')"
5788,"tensor(1, device='cuda:0')"
5796,"tensor(1, device='cuda:0')"
5802,"tensor(1, device='cuda:0')"
5806,"tensor(1, device='cuda:0')"
5809,"tensor(1, device='cuda:0')"
5810,"tensor(1, device='cuda:0')"
5811,"tensor(1, device='cuda:0')"
5813,"tensor(1, device='cuda:0')"
5820,"tensor(1, device='cuda:0')"
5823,"tensor(1, device='cuda:0')"
5830,"tensor(1, device='cuda:0')"
5831,"tensor(1, device='cuda:0')"
5838,"tensor(1, device='cuda:0')"
5839,"tensor(1, device='cuda:0')"
5844,"tensor(1, device='cuda:0')"
5846,"tensor(1, device='cuda:0')"
5851,"tensor(1, device='cuda:0')"
5852,"tensor(1, device='cuda:0')"
5857,"tensor(1, device='cuda:0')"
5859,"tensor(1, device='cuda:0')"
5860,"tensor(1, device='cuda:0')"
5862,"tensor(1, device='cuda:0')"
5865,"tensor(1, device='cuda:0')"
5866,"tensor(1, device='cuda:0')"
5871,"tensor(1, device='cuda:0')"
5872,"tensor(1, device='cuda:0')"
5877,"tensor(1, device='cuda:0')"
5878,"tensor(1, device='cuda:0')"
5879,"tensor(1, device='cuda:0')"
5880,"tensor(1, device='cuda:0')"
5895,"tensor(1, device='cuda:0')"
5897,"tensor(1, device='cuda:0')"
5910,"tensor(1, device='cuda:0')"
5914,"tensor(1, device='cuda:0')"
5915,"tensor(1, device='cuda:0')"
5917,"tensor(1, device='cuda:0')"
5924,"tensor(1, device='cuda:0')"
5926,"tensor(1, device='cuda:0')"
5931,"tensor(1, device='cuda:0')"
5936,"tensor(1, device='cuda:0')"
5940,"tensor(1, device='cuda:0')"
5941,"tensor(1, device='cuda:0')"
5945,"tensor(1, device='cuda:0')"
5946,"tensor(1, device='cuda:0')"
5948,"tensor(1, device='cuda:0')"
5951,"tensor(1, device='cuda:0')"
5967,"tensor(1, device='cuda:0')"
5968,"tensor(1, device='cuda:0')"
5969,"tensor(1, device='cuda:0')"
5970,"tensor(1, device='cuda:0')"
5971,"tensor(1, device='cuda:0')"
5973,"tensor(1, device='cuda:0')"
5976,"tensor(1, device='cuda:0')"
5977,"tensor(1, device='cuda:0')"
5984,"tensor(1, device='cuda:0')"
5986,"tensor(1, device='cuda:0')"
5993,"tensor(1, device='cuda:0')"
5994,"tensor(1, device='cuda:0')"
6005,"tensor(1, device='cuda:0')"
6006,"tensor(1, device='cuda:0')"
6008,"tensor(1, device='cuda:0')"
6010,"tensor(1, device='cuda:0')"
6011,"tensor(1, device='cuda:0')"
6014,"tensor(1, device='cuda:0')"
6016,"tensor(1, device='cuda:0')"
6018,"tensor(1, device='cuda:0')"
6021,"tensor(1, device='cuda:0')"
6025,"tensor(1, device='cuda:0')"
6028,"tensor(1, device='cuda:0')"
6029,"tensor(1, device='cuda:0')"
6035,"tensor(1, device='cuda:0')"
6040,"tensor(1, device='cuda:0')"
6042,"tensor(1, device='cuda:0')"
6044,"tensor(1, device='cuda:0')"
6046,"tensor(1, device='cuda:0')"
6052,"tensor(1, device='cuda:0')"
6054,"tensor(1, device='cuda:0')"
6062,"tensor(1, device='cuda:0')"
6063,"tensor(1, device='cuda:0')"
6067,"tensor(1, device='cuda:0')"
6068,"tensor(1, device='cuda:0')"
6077,"tensor(1, device='cuda:0')"
6079,"tensor(1, device='cuda:0')"
6080,"tensor(1, device='cuda:0')"
6081,"tensor(1, device='cuda:0')"
6082,"tensor(1, device='cuda:0')"
6089,"tensor(1, device='cuda:0')"
6095,"tensor(1, device='cuda:0')"
6101,"tensor(1, device='cuda:0')"
6107,"tensor(1, device='cuda:0')"
6114,"tensor(1, device='cuda:0')"
6117,"tensor(1, device='cuda:0')"
6121,"tensor(1, device='cuda:0')"
6122,"tensor(1, device='cuda:0')"
6124,"tensor(1, device='cuda:0')"
6129,"tensor(1, device='cuda:0')"
6131,"tensor(1, device='cuda:0')"
6136,"tensor(1, device='cuda:0')"
6139,"tensor(1, device='cuda:0')"
6142,"tensor(1, device='cuda:0')"
6143,"tensor(1, device='cuda:0')"
6144,"tensor(1, device='cuda:0')"
6149,"tensor(1, device='cuda:0')"
6155,"tensor(1, device='cuda:0')"
6157,"tensor(1, device='cuda:0')"
6158,"tensor(1, device='cuda:0')"
6161,"tensor(1, device='cuda:0')"
6168,"tensor(1, device='cuda:0')"
6172,"tensor(1, device='cuda:0')"
6176,"tensor(1, device='cuda:0')"
6177,"tensor(1, device='cuda:0')"
6179,"tensor(1, device='cuda:0')"
6180,"tensor(1, device='cuda:0')"
6182,"tensor(1, device='cuda:0')"
6186,"tensor(1, device='cuda:0')"
6189,"tensor(1, device='cuda:0')"
6190,"tensor(1, device='cuda:0')"
6194,"tensor(1, device='cuda:0')"
6204,"tensor(1, device='cuda:0')"
6205,"tensor(1, device='cuda:0')"
6209,"tensor(1, device='cuda:0')"
6210,"tensor(1, device='cuda:0')"
6212,"tensor(1, device='cuda:0')"
6214,"tensor(1, device='cuda:0')"
6221,"tensor(1, device='cuda:0')"
6225,"tensor(1, device='cuda:0')"
6228,"tensor(1, device='cuda:0')"
6229,"tensor(1, device='cuda:0')"
6231,"tensor(1, device='cuda:0')"
6235,"tensor(1, device='cuda:0')"
6236,"tensor(1, device='cuda:0')"
6237,"tensor(1, device='cuda:0')"
6238,"tensor(1, device='cuda:0')"
6239,"tensor(1, device='cuda:0')"
6242,"tensor(1, device='cuda:0')"
6249,"tensor(1, device='cuda:0')"
6250,"tensor(1, device='cuda:0')"
6251,"tensor(1, device='cuda:0')"
6252,"tensor(1, device='cuda:0')"
6260,"tensor(1, device='cuda:0')"
6264,"tensor(1, device='cuda:0')"
6266,"tensor(1, device='cuda:0')"
6270,"tensor(1, device='cuda:0')"
6275,"tensor(1, device='cuda:0')"
6279,"tensor(1, device='cuda:0')"
6280,"tensor(1, device='cuda:0')"
6284,"tensor(1, device='cuda:0')"
6285,"tensor(1, device='cuda:0')"
6286,"tensor(1, device='cuda:0')"
6287,"tensor(1, device='cuda:0')"
6288,"tensor(1, device='cuda:0')"
6289,"tensor(1, device='cuda:0')"
6290,"tensor(1, device='cuda:0')"
6291,"tensor(1, device='cuda:0')"
6295,"tensor(1, device='cuda:0')"
6298,"tensor(1, device='cuda:0')"
6307,"tensor(1, device='cuda:0')"
6308,"tensor(1, device='cuda:0')"
6309,"tensor(1, device='cuda:0')"
6313,"tensor(1, device='cuda:0')"
6316,"tensor(1, device='cuda:0')"
6319,"tensor(1, device='cuda:0')"
6321,"tensor(1, device='cuda:0')"
6324,"tensor(1, device='cuda:0')"
6327,"tensor(1, device='cuda:0')"
6333,"tensor(1, device='cuda:0')"
6351,"tensor(1, device='cuda:0')"
6352,"tensor(1, device='cuda:0')"
6353,"tensor(1, device='cuda:0')"
6357,"tensor(1, device='cuda:0')"
6359,"tensor(1, device='cuda:0')"
6360,"tensor(1, device='cuda:0')"
6364,"tensor(1, device='cuda:0')"
6367,"tensor(1, device='cuda:0')"
6368,"tensor(1, device='cuda:0')"
6377,"tensor(1, device='cuda:0')"
6378,"tensor(1, device='cuda:0')"
6379,"tensor(1, device='cuda:0')"
6381,"tensor(1, device='cuda:0')"
6390,"tensor(1, device='cuda:0')"
6401,"tensor(1, device='cuda:0')"
6408,"tensor(1, device='cuda:0')"
6409,"tensor(1, device='cuda:0')"
6411,"tensor(1, device='cuda:0')"
6419,"tensor(1, device='cuda:0')"
6424,"tensor(1, device='cuda:0')"
6426,"tensor(1, device='cuda:0')"
6428,"tensor(1, device='cuda:0')"
6431,"tensor(1, device='cuda:0')"
6432,"tensor(1, device='cuda:0')"
6433,"tensor(1, device='cuda:0')"
6435,"tensor(1, device='cuda:0')"
6437,"tensor(1, device='cuda:0')"
6439,"tensor(1, device='cuda:0')"
6442,"tensor(1, device='cuda:0')"
6444,"tensor(1, device='cuda:0')"
6447,"tensor(1, device='cuda:0')"
6456,"tensor(1, device='cuda:0')"
6457,"tensor(1, device='cuda:0')"
6460,"tensor(1, device='cuda:0')"
6468,"tensor(1, device='cuda:0')"
6471,"tensor(1, device='cuda:0')"
6475,"tensor(1, device='cuda:0')"
6476,"tensor(1, device='cuda:0')"
6479,"tensor(1, device='cuda:0')"
6483,"tensor(1, device='cuda:0')"
6487,"tensor(1, device='cuda:0')"
6488,"tensor(1, device='cuda:0')"
6489,"tensor(1, device='cuda:0')"
6496,"tensor(1, device='cuda:0')"
6498,"tensor(1, device='cuda:0')"
6502,"tensor(1, device='cuda:0')"
6503,"tensor(1, device='cuda:0')"
6507,"tensor(1, device='cuda:0')"
6508,"tensor(1, device='cuda:0')"
6509,"tensor(1, device='cuda:0')"
6517,"tensor(1, device='cuda:0')"
6521,"tensor(1, device='cuda:0')"
6522,"tensor(1, device='cuda:0')"
6524,"tensor(1, device='cuda:0')"
6526,"tensor(1, device='cuda:0')"
6531,"tensor(1, device='cuda:0')"
6533,"tensor(1, device='cuda:0')"
6538,"tensor(1, device='cuda:0')"
6539,"tensor(1, device='cuda:0')"
6544,"tensor(1, device='cuda:0')"
6557,"tensor(1, device='cuda:0')"
6558,"tensor(1, device='cuda:0')"
6562,"tensor(1, device='cuda:0')"
6563,"tensor(1, device='cuda:0')"
6564,"tensor(1, device='cuda:0')"
6574,"tensor(1, device='cuda:0')"
6578,"tensor(1, device='cuda:0')"
6581,"tensor(1, device='cuda:0')"
6584,"tensor(1, device='cuda:0')"
6587,"tensor(1, device='cuda:0')"
6589,"tensor(1, device='cuda:0')"
6590,"tensor(1, device='cuda:0')"
6592,"tensor(1, device='cuda:0')"
6595,"tensor(1, device='cuda:0')"
6599,"tensor(1, device='cuda:0')"
6600,"tensor(1, device='cuda:0')"
6606,"tensor(1, device='cuda:0')"
6609,"tensor(1, device='cuda:0')"
6612,"tensor(1, device='cuda:0')"
6615,"tensor(1, device='cuda:0')"
6618,"tensor(1, device='cuda:0')"
6620,"tensor(1, device='cuda:0')"
6623,"tensor(1, device='cuda:0')"
6633,"tensor(1, device='cuda:0')"
6639,"tensor(1, device='cuda:0')"
6640,"tensor(1, device='cuda:0')"
6641,"tensor(1, device='cuda:0')"
6645,"tensor(1, device='cuda:0')"
6650,"tensor(1, device='cuda:0')"
6651,"tensor(1, device='cuda:0')"
6652,"tensor(1, device='cuda:0')"
6657,"tensor(1, device='cuda:0')"
6659,"tensor(1, device='cuda:0')"
6666,"tensor(1, device='cuda:0')"
6671,"tensor(1, device='cuda:0')"
6673,"tensor(1, device='cuda:0')"
6674,"tensor(1, device='cuda:0')"
6677,"tensor(1, device='cuda:0')"
6680,"tensor(1, device='cuda:0')"
6684,"tensor(1, device='cuda:0')"
6685,"tensor(1, device='cuda:0')"
6691,"tensor(1, device='cuda:0')"
6692,"tensor(1, device='cuda:0')"
6696,"tensor(1, device='cuda:0')"
6698,"tensor(1, device='cuda:0')"
6704,"tensor(1, device='cuda:0')"
6705,"tensor(1, device='cuda:0')"
6710,"tensor(1, device='cuda:0')"
6713,"tensor(1, device='cuda:0')"
6715,"tensor(1, device='cuda:0')"
6717,"tensor(1, device='cuda:0')"
6718,"tensor(1, device='cuda:0')"
6720,"tensor(1, device='cuda:0')"
6728,"tensor(1, device='cuda:0')"
6732,"tensor(1, device='cuda:0')"
6733,"tensor(1, device='cuda:0')"
6739,"tensor(1, device='cuda:0')"
6740,"tensor(1, device='cuda:0')"
6741,"tensor(1, device='cuda:0')"
6743,"tensor(1, device='cuda:0')"
6747,"tensor(1, device='cuda:0')"
6750,"tensor(1, device='cuda:0')"
6752,"tensor(1, device='cuda:0')"
6753,"tensor(1, device='cuda:0')"
6755,"tensor(1, device='cuda:0')"
6761,"tensor(1, device='cuda:0')"
6763,"tensor(1, device='cuda:0')"
6768,"tensor(1, device='cuda:0')"
6770,"tensor(1, device='cuda:0')"
6771,"tensor(1, device='cuda:0')"
6777,"tensor(1, device='cuda:0')"
6778,"tensor(1, device='cuda:0')"
6780,"tensor(1, device='cuda:0')"
6782,"tensor(1, device='cuda:0')"
6786,"tensor(1, device='cuda:0')"
6791,"tensor(1, device='cuda:0')"
6797,"tensor(1, device='cuda:0')"
6798,"tensor(1, device='cuda:0')"
6803,"tensor(1, device='cuda:0')"
6805,"tensor(1, device='cuda:0')"
6812,"tensor(1, device='cuda:0')"
6816,"tensor(1, device='cuda:0')"
6818,"tensor(1, device='cuda:0')"
6822,"tensor(1, device='cuda:0')"
6825,"tensor(1, device='cuda:0')"
6826,"tensor(1, device='cuda:0')"
6827,"tensor(1, device='cuda:0')"
6829,"tensor(1, device='cuda:0')"
6831,"tensor(1, device='cuda:0')"
6836,"tensor(1, device='cuda:0')"
6838,"tensor(1, device='cuda:0')"
6840,"tensor(1, device='cuda:0')"
6842,"tensor(1, device='cuda:0')"
6846,"tensor(1, device='cuda:0')"
6851,"tensor(1, device='cuda:0')"
6853,"tensor(1, device='cuda:0')"
6856,"tensor(1, device='cuda:0')"
6859,"tensor(1, device='cuda:0')"
6865,"tensor(1, device='cuda:0')"
6866,"tensor(1, device='cuda:0')"
6868,"tensor(1, device='cuda:0')"
6869,"tensor(1, device='cuda:0')"
6871,"tensor(1, device='cuda:0')"
6873,"tensor(1, device='cuda:0')"
6886,"tensor(1, device='cuda:0')"
6887,"tensor(1, device='cuda:0')"
6888,"tensor(1, device='cuda:0')"
6889,"tensor(1, device='cuda:0')"
6891,"tensor(1, device='cuda:0')"
6894,"tensor(1, device='cuda:0')"
6895,"tensor(1, device='cuda:0')"
6899,"tensor(1, device='cuda:0')"
6901,"tensor(1, device='cuda:0')"
6902,"tensor(1, device='cuda:0')"
6904,"tensor(1, device='cuda:0')"
6906,"tensor(1, device='cuda:0')"
6922,"tensor(1, device='cuda:0')"
6923,"tensor(1, device='cuda:0')"
6924,"tensor(1, device='cuda:0')"
6927,"tensor(1, device='cuda:0')"
6934,"tensor(1, device='cuda:0')"
6938,"tensor(1, device='cuda:0')"
6941,"tensor(1, device='cuda:0')"
6942,"tensor(1, device='cuda:0')"
6944,"tensor(1, device='cuda:0')"
6947,"tensor(1, device='cuda:0')"
6952,"tensor(1, device='cuda:0')"
6957,"tensor(1, device='cuda:0')"
6958,"tensor(1, device='cuda:0')"
6964,"tensor(1, device='cuda:0')"
6968,"tensor(1, device='cuda:0')"
6969,"tensor(1, device='cuda:0')"
6976,"tensor(1, device='cuda:0')"
6982,"tensor(1, device='cuda:0')"
6986,"tensor(1, device='cuda:0')"
6987,"tensor(1, device='cuda:0')"
6989,"tensor(1, device='cuda:0')"
6991,"tensor(1, device='cuda:0')"
6993,"tensor(1, device='cuda:0')"
6995,"tensor(1, device='cuda:0')"
6997,"tensor(1, device='cuda:0')"
7000,"tensor(1, device='cuda:0')"
7003,"tensor(1, device='cuda:0')"
7004,"tensor(1, device='cuda:0')"
7007,"tensor(1, device='cuda:0')"
7011,"tensor(1, device='cuda:0')"
7014,"tensor(1, device='cuda:0')"
7016,"tensor(1, device='cuda:0')"
7017,"tensor(1, device='cuda:0')"
7020,"tensor(1, device='cuda:0')"
7022,"tensor(1, device='cuda:0')"
7028,"tensor(1, device='cuda:0')"
7033,"tensor(1, device='cuda:0')"
7034,"tensor(1, device='cuda:0')"
7035,"tensor(1, device='cuda:0')"
7038,"tensor(1, device='cuda:0')"
7040,"tensor(1, device='cuda:0')"
7041,"tensor(1, device='cuda:0')"
7042,"tensor(1, device='cuda:0')"
7045,"tensor(1, device='cuda:0')"
7049,"tensor(1, device='cuda:0')"
7055,"tensor(1, device='cuda:0')"
7057,"tensor(1, device='cuda:0')"
7062,"tensor(1, device='cuda:0')"
7064,"tensor(1, device='cuda:0')"
7066,"tensor(1, device='cuda:0')"
7067,"tensor(1, device='cuda:0')"
7072,"tensor(1, device='cuda:0')"
7079,"tensor(1, device='cuda:0')"
